1572,2104.6,776.2,1277.4,1279.7,2646.4,1075.4,357,6264.7,582.1,2066.4
1572.9,2101.7,769.8,1278,1268.6,2633.9,1076.4,356.4,6252,573.5,2044.4
1563.3,2089.1,762.2,1273.1,1279.4,2628.2,1072.7,350.9,6229.4,574.8,2043.9
1557.2,2077.8,756.1,1270.6,1285,2605.6,1050.2,361,6208,572,2038.3
1533.2,2109.8,762,1258,1270.2,2593.2,1037.8,354.8,6202.6,566.5,2054.2
1545.7,2098.7,745.7,1250.3,1256.2,2584.4,1030.8,357.8,6173.7,570.1,2070.3
1533.9,2106.1,746.3,1246.2,1269.1,2589.8,1035.7,353.5,6134.1,565.6,2071.3
1522.8,2118.1,751.5,1245.9,1249.3,2571.4,1040.2,348.4,6129.6,575.9,2063.2
1519.5,2078.8,732.3,1245.1,1246.6,2556.6,1043.7,345.2,6098.1,558.6,2057.2
1508.8,2070.3,743.8,1235.5,1236,2541.8,1036.4,355,6098.6,564.9,2044.4
1516.4,2091.4,731.7,1230,1228,2550.3,1025,353.8,6057.2,565.1,2040.3
1499.4,2073.3,735.4,1231.3,1246.7,2524,1018.8,342.1,6085.1,568.8,2018.4
1490.4,2086.1,734.6,1221.4,1222.8,2515.2,1025.1,347.3,6032.7,559.9,2011.7
1491.2,2021.3,719.3,1213.3,1238.2,2502.9,1014.5,328.9,6017.6,566.3,2002.9
1493.5,2022.8,717.7,1201.9,1213,2488.2,1000.8,342.5,5971,562.5,2001.8
1465.2,2009.3,709.9,1196.9,1211.2,2471.8,1011.7,324.4,5958.9,559.3,1997
1457.5,1994.6,704.6,1172.4,1192.7,2460.7,997,337.1,5913.5,553.6,1989
1468.8,2014.7,723.4,1178.4,1197,2434.3,993.1,314.7,5876.6,551.7,1971.2
1451.6,1962.1,693.4,1170.2,1185.5,2435.3,992.4,326.2,5873.5,554.2,1963.2
1439.9,1983.3,691,1167.3,1177.2,2420.5,986.8,331.6,5844.8,547.2,1950.4
1436.5,1968.7,701,1164.9,1172.9,2399.3,971.9,345,5837.1,553,1938.4
1428.2,1959.9,705.4,1151.8,1166.4,2388.7,966.2,313.7,5805.2,547.5,1932.2
1408.6,1954.6,692.5,1137,1152.7,2378.9,977.8,325.9,5802.8,545.7,1917.8
1426.5,1908.5,681,1137.2,1159.1,2350,952.6,313,5755.3,548.2,1927.5
1397.9,1881.3,676.5,1127.1,1146.5,2345.4,966.3,308.6,5734.5,545.8,1908.6
1402.6,1888.5,672,1117.8,1145.7,2327.6,950.6,315.5,5701.4,534.9,1901.9
1392.1,1898.8,668.8,1123.1,1145.3,2337.6,950.9,312,5685.5,547.4,1888
1379.9,1900.1,667.6,1113.8,1113.8,2284.9,917.8,305.5,5638.2,556.1,1861.1
1364.5,1869.8,657.8,1081.7,1129.3,2271.1,907.1,304.9,5613.8,539.8,1880.8
1361.1,1863.5,655.2,1084.5,1096.8,2269.9,901,300.6,5545.4,545.8,1841.5
1350.2,1856.7,655.8,1075.6,1095.3,2241.8,892.7,303.4,5527.9,554.1,1834.4
1348.9,1859.2,665.3,1075.7,1099.9,2240.7,899.6,301.9,5533.4,545.5,1828.8
1341.4,1851.1,639.7,1081.1,1101.4,2220,887,305.3,5501.1,553.7,1806.1
1339.9,1854.6,637.6,1064.8,1084,2200.8,877.4,291.1,5444.7,555.8,1831.3
1333.4,1797.7,629.8,1059,1077.8,2177.5,877,293,5404.6,552.3,1809.3
1313.1,1820,620.1,1051.3,1078.2,2158.6,860.8,283,5402.5,560.6,1828.2
1308.3,1811,621.9,1049.8,1075.9,2153.8,850,282.6,5379.8,544.8,1754.4
1317.4,1796.5,612.7,1042.2,1048.9,2143.3,848.5,287,5347.1,543.3,1780.9
1316.1,1799,622.8,1037.4,1053.7,2121.4,827.8,273.1,5338.4,549.3,1768.8
1296.7,1777,606.3,1035.7,1043.4,2114.6,832.5,284.3,5283.6,548.2,1750.9
1292.1,1784.7,602.8,1020.5,1032.8,2094.8,823.4,295.5,5236.5,545.5,1735.3
1284.2,1780.9,602.9,1024.9,1033.3,2085.7,845.6,282.5,5201.8,542.4,1727.8
1283.6,1779.8,612.4,1022.5,1017.7,2082.8,835.8,276,5221.4,546.1,1730.6
1273.4,1721.3,581,1022.2,1010.7,2073.1,841.7,284.9,5195.5,543,1726.8
1263,1708.5,582.6,1012.3,1024.1,2074.6,834.3,266.8,5155.8,541.7,1717.3
1271,1703.7,579.7,1004.6,1010.4,2053.2,849.9,266.8,5153.9,541.2,1739.4
1269.8,1731.3,583.1,1004.6,1013.7,2059.6,834.7,274.7,5138.4,541.5,1715.8
1259.5,1744.4,572.5,1002.8,1009.1,2037.9,827.6,273.7,5091.1,541.9,1702.9
1260.9,1738.6,566.7,999.2,982.6,2033.2,831.2,277.1,5074.5,536.2,1720.2
1259.5,1695.8,566.3,999.7,991.3,2044.8,826.4,274.2,5064.3,547,1702.9
1252.6,1726.2,567.5,997.1,999.1,2031,820.7,279.4,5044.7,546.8,1700
1261.3,1719.8,567.8,993.1,976.8,2014.6,812.1,298.1,5026.2,548.2,1681.6
1253.7,1722.2,569.8,989.7,964,2019.7,818.4,294.1,5009.3,544.6,1724.3
1253.3,1708.8,556.4,988.3,972.9,1997.1,812,288,4982.5,534,1701.9
1258.8,1676.7,519.9,986.3,960.7,1979,814.5,287.3,5023.3,539.3,1677.6
1248.2,1675.6,575.9,980.9,961.8,1991.1,821.1,279.2,4950.7,537.7,1706.1
1246.1,1650.4,591.5,981.5,959.5,1983.3,821.6,293.8,4914.2,528.7,1700.4
1237.4,1695.9,602.2,965.8,976.3,1975.5,821.5,278.2,4874.3,532.3,1690.1
1248.5,1674,592.4,979.5,931.4,1977,821.5,300.5,4866.1,545.3,1706.8
1245,1694,587.7,968.5,973.8,1978.5,809.5,281.1,4853.6,537.6,1656.8
1244.2,1681.5,599.4,970.5,945.2,1953.2,814.5,278.9,4840.7,531.2,1681.7
1234.1,1676.7,597.8,965.1,958.1,1930.3,811.3,281.8,4837.2,529.3,1665.8
1241.5,1669.4,597.9,963.2,929.2,1939,805.9,290.3,4807.8,547.6,1666.6
1237.5,1687.7,585.9,960.8,954.4,1945.6,791.7,287.2,4797.3,539.9,1693.5
1233.5,1676.6,588,967.6,953.2,1935.2,804,280,4775.5,535.7,1673.7
1232.5,1691.9,587.9,962.2,938.4,1928.5,801.9,282.6,4781.9,529.7,1665.6
1244.4,1627.2,597.4,963.2,947.6,1929.4,798.4,275.8,4746.4,533.6,1664.5
1232.4,1628.1,588.5,957.1,938.4,1919.7,803.3,278.3,4746.8,529.2,1685.6
1227.9,1650.4,580.5,954.8,940.6,1921.5,804.3,280.7,4760.9,524.9,1648.8
1231.7,1645.2,589.4,960.2,956.7,1909.7,801.6,269.7,4743,531.1,1654.7
1229.4,1650.3,585.7,968.2,942.6,1917.7,805.1,278.3,4730.8,529.3,1672.4
1234.8,1643.1,580.7,956.7,939.8,1906.3,794.9,275,4701.3,528.7,1638.5
1231.5,1630.8,584.9,956.9,945.7,1897.6,792.3,281.7,4722.4,528.9,1660
1224.6,1651.3,579.9,948.7,933,1903.8,802.4,282.3,4714,534.8,1654.9
1229.7,1643.8,579.4,949.7,933.8,1900.2,798,278,4718.2,524.1,1656.4
1224,1647.9,583.8,954.4,933.8,1888.2,794.9,283.5,4687.6,536.9,1642.9
1232.3,1591.6,575.9,951.8,936.7,1897.6,791.6,285.9,4670.3,526.3,1659.6
1223.4,1579.1,586.4,951.8,914.4,1883.3,799.6,294.6,4681.8,534.6,1662.1
1235.6,1622.2,585.7,949.5,934.1,1883.6,793.1,279.4,4676.5,525,1651
1222.3,1630.5,576.9,952.7,933.1,1888.6,793.3,286.1,4649.7,531,1629.5
1225.3,1636.6,579.8,950.4,925.8,1907.3,796.1,295.4,4657.3,539.4,1632.5
1231.8,1656.3,577,952.8,944.9,1888,789.8,276.5,4633.8,537.3,1638.8
1235.6,1659.6,575.6,954.2,930,1883.1,789.4,291.1,4651.5,532.8,1630.8
1227.1,1663.3,572.8,948.2,920.8,1881.5,790.9,293,4638.4,532.2,1639.5
1235.3,1670.9,576.3,948,927.8,1887.3,794.6,288.4,4633.2,532.5,1652.6
1232.9,1676.7,574.8,952,929.4,1890.2,788.1,286.1,4635.8,533.4,1642.8
1234.2,1682.9,578.4,950.3,943,1897.3,806.8,281.3,4634,522.5,1635
1238.2,1624.9,576.3,953.6,928.5,1886,803.9,291.5,4619.7,527.9,1648.5
1236.5,1656.4,583.8,959.6,951.3,1890.8,796.7,276.4,4625.3,540.9,1661.3
1234.3,1658.2,579.8,959.9,946.7,1898.4,792.5,286.3,4631.2,541,1631.6
1224.8,1640,573.1,952.9,943.2,1893,798,283.5,4635.8,530.7,1654.5
1239.6,1651.5,576.4,956.4,936.8,1896,797.2,295.1,4633.5,538.7,1652
1245,1651.7,577.1,958.5,947.7,1894.7,789.1,282.4,4623.9,547.5,1660.2
1240.1,1660.8,580.9,957.3,960.3,1897.9,788.9,279.2,4622.7,527.8,1641.1
1234.1,1675.5,581.7,956.5,944.3,1900.7,783.3,293.1,4636.5,535.1,1642.7
1239.2,1690.3,581.6,952.5,941.7,1909.4,799.7,294.7,4617.4,529.5,1648.9
1240.1,1674.9,586.3,959.9,946.1,1906.6,790.9,282.4,4632.5,539.5,1650.2
1241.5,1646.5,582.7,960.6,962.5,1923.1,790.7,278.8,4638,534.4,1656
1244.4,1648.3,583.5,962.2,960.4,1923.2,806.2,286.4,4637.4,537.8,1639.3
1236.8,1689.7,589.7,966.4,959.8,1925.4,808.7,283.8,4625.9,534.4,1654.1
1249.1,1689,632,969,960.3,1934.8,811.2,280.6,4601.4,544,1673.2
1242.5,1703.6,567.1,965.9,966.7,1933.2,813.4,284.6,4690.2,537.1,1678.4
1260.1,1693.9,568.2,975.5,978.4,1945.1,808,285.1,4691.4,541.8,1662.9
1257.9,1682.8,571.8,979.2,974.9,1950.5,833.3,289.6,4707.2,534.9,1658.5
1240.7,1659.1,572.7,981.9,982.2,1946.7,829,285.5,4708.2,541.7,1659.8
1245.2,1729,578.2,984,986,1947.5,831.9,286.2,4715.6,543.5,1676
1251.3,1715,560.3,984,968.9,1958.8,841.1,285.4,4747.1,542.1,1686.1
1260.7,1724.2,558.1,990.2,1000.3,1960.6,833.7,280.7,4749,545,1689.5
1261.9,1693.2,562.9,989.8,980.2,1958.2,843.6,283.7,4764,549.9,1703.3
1269.8,1738.6,577.6,990.5,993,1967.8,845.2,287.3,4774.8,543.4,1696.2
1258.4,1727.4,576,1000.4,986.4,1993.6,850.5,290.5,4789.5,551.4,1715.1
1278.9,1734,564.7,1007.2,1001.3,1993,847.5,300.5,4799.9,547.8,1721.5
1290,1765.1,569.7,1021.1,1017.4,2016,865.1,292.9,4807.2,548.7,1709
1291.8,1780.1,584.3,1021.2,1040,2033.3,864.2,283.2,4852.6,552.6,1746.1
1297.7,1781,578.2,1034.2,1025.2,2038.7,879.4,299.3,4854.1,542.7,1707.9
1318.8,1800.3,580.9,1026.8,1039.3,2046,888.1,290.9,4853.8,556,1722.8
1319.5,1789.9,586,1033.3,1032,2056.5,886.8,298.2,4880.8,557.5,1760.6
1318.5,1791.8,582.6,1037.7,1020.3,2076.1,901.3,317.3,4901.5,550.8,1750.8
1317.8,1752.2,597.2,1038.1,1059.2,2068.4,907.4,300.9,4920.3,561.3,1749.2
1348.9,1788.6,594.1,1047,1041.8,2084.5,903.2,309.2,4908.1,555.4,1752.3
1341.7,1793,585.1,1052.3,1063.1,2088.2,902.9,293.3,4924.8,559.3,1765.7
1341.7,1783.2,626.1,1053.2,1045.1,2093.5,916.6,298.4,4916,565.8,1799.1
1345.7,1809.7,602.8,1059.4,1051.5,2097.5,923.4,311.2,4967.8,558.6,1769.6
1350.3,1809.3,592.3,1067.8,1057.1,2097.6,936.9,311.1,4972,568.4,1794.5
1365.3,1837.2,585.9,1077.5,1051.7,2116.1,944.4,318.1,5040.2,567.8,1787.5
1367.6,1861.8,596.3,1075.5,1061.3,2105.5,946.9,306.7,5062.6,573.3,1807.7
1357,1855.1,596.3,1085.4,1065.4,2122.3,946.7,319.5,5060.8,560.4,1805.8
1376,1862,609.2,1092,1067.8,2127.5,941.9,312.2,5097.6,561.9,1795.5
1378.7,1841.8,599.7,1093.6,1082.2,2130.5,953.7,315.9,5118.9,570.6,1797.2
1383.4,1873.9,603.8,1095.5,1073.8,2161.7,952.3,323,5108.3,566.7,1792
1389.9,1872.5,601.1,1095.4,1085.8,2165,959.8,320.7,5157.7,572.2,1809
1403.5,1888.3,619.2,1099.2,1084.1,2157.9,967.3,328.1,5190.6,570.7,1800.4
1416.2,1903.7,609.7,1094.5,1092.2,2171.2,969.8,319.5,5180.6,573.6,1793.2
1417,1884.6,618.4,1104,1109.6,2176.3,982.8,324.6,5213.8,564.7,1806.3
1425.6,1911.9,619.5,1096.4,1109.9,2189,971,324.5,5250.7,568.4,1789.1
1421.5,1909.8,622.9,1110.8,1112.9,2202.2,983.2,329.1,5256.8,574.5,1817.4
1439.4,1941.3,630.7,1113.3,1115.6,2231.9,983.4,330.8,5297.5,578,1816.5
1431.9,1931.5,619.4,1114.9,1131.3,2235.5,1001.7,345.5,5328.1,585.6,1825.5
1457.2,1886.9,636.6,1119.6,1136.5,2233.6,999.9,329.5,5338,578.5,1822
1449.3,1885.5,630.1,1116.3,1124,2235.7,1012.3,337.7,5392,582.8,1836.7
1462.6,1928.4,625.5,1126.4,1135,2247.3,1001.7,341.8,5407.5,574.9,1827.9
1480.2,1896,650.9,1128.1,1147,2250.2,1009.2,338.3,5388.8,573.9,1821.7
1470.3,1930.4,659.7,1132,1148.5,2271.4,1025.6,336.4,5471.7,579.2,1857.2
1475.3,1938.6,634.7,1134.4,1142.1,2263.6,1019.6,339.5,5462.7,574.8,1832.8
1485.7,1930.4,662.4,1138.4,1165.5,2266.4,1019.8,319.9,5466.4,582.6,1829.5
1484.9,1934.2,635.9,1137.1,1134.8,2270.8,1034.5,356.5,5478.2,586.6,1881.5
1478.7,1959.9,649.8,1148.5,1169.5,2270.6,1025.7,331,5543.4,582.4,1838.1
1491.4,1972.9,653,1148.9,1148.7,2279.7,1030.1,346.6,5526.8,580.1,1845.9
1496.2,1962.7,649.7,1151.6,1174.8,2278.9,1036.1,337.3,5560.1,573.7,1847.2
1491.4,1901.2,646.2,1153.7,1164,2297,1032,336.4,5548.8,583.3,1848.9
1505,1917.1,665.6,1148.1,1158.3,2288.3,1026.7,340.6,5588.3,586.4,1859.1
1504.5,1937.8,669.3,1149.9,1155.1,2295,1035.6,336.3,5577.7,584.4,1862.8
1504.5,1942,659.9,1147.6,1155.2,2303.5,1044.1,336.1,5599.4,589.2,1867.7
1511,1963.1,668.9,1146.1,1164.3,2313.6,1035.1,326.2,5633.6,589,1876
1518.4,1964.6,660.3,1150,1171.7,2297.1,1029.9,329,5653.4,587.4,1850.2
1524.3,1942.3,648.4,1155.7,1149,2291.3,1030.4,351.6,5654.1,582.3,1866.4
1514.9,1950.7,660,1156.3,1170.5,2301.9,1029.5,335.6,5684.9,579.7,1879.6
1523.1,1942.3,651.6,1154.4,1170.8,2307.2,1032.5,341.6,5691.3,587.1,1862.5
1514.9,1969.2,659.6,1158.2,1162.3,2298.3,1019.6,335.7,5700.7,585.6,1852.9
1526.5,1959.8,686,1161.9,1156.8,2291.1,1016.7,340.4,5702,587.4,1878.1
1518.7,1909.9,676.6,1163.3,1176.7,2315.9,1023.2,324.4,5721.1,583.9,1873.7
1511.9,1934,670.6,1164.8,1166.6,2302,1024.9,347.6,5740.3,586.4,1882.9
1507.5,1936.8,659.5,1162.4,1170,2302.1,1012.3,338.4,5770.9,583.7,1883.5
1506.2,1945.9,673.8,1163,1183.7,2282.9,1014.6,335.7,5762.7,588.8,1885.9
1503.4,1939.9,672.1,1161.3,1168.2,2289.6,1022.6,332.7,5770.8,588.5,1876.9
1501.7,1946.3,673.1,1168.2,1163.9,2294.2,1016.1,330,5787.3,586.8,1860.8
1501.6,1916.3,668.4,1158.6,1150.6,2300,1017.6,333.8,5767.7,587.2,1875.8
1510,1961.5,676.7,1160.6,1151.8,2293.4,1008.1,339.1,5772.9,589.3,1863.6
1492.3,1969,662.1,1161.6,1152.6,2295.6,1011.2,339.3,5790.4,592.1,1860.1
1504.5,1917.9,669.9,1163.1,1143.3,2304.3,1003,344.3,5815.5,590,1860.4
1504.5,1918.6,665.1,1159.1,1148.4,2295.1,1004.8,341.3,5839.6,584.4,1830.2
1501.6,1947,673,1158.9,1143.1,2295.1,1003.7,330.2,5816.5,587.4,1830.5
1507.4,1958.3,668.8,1164.6,1144.8,2296.9,997.5,336.6,5841.9,586.4,1841.3
1508.8,1964.8,662.7,1159.3,1143.4,2300.6,1002.1,342.8,5825.9,588.2,1840.4
1506.3,1947.4,678,1158.7,1142.2,2301.1,1009.1,328.6,5832.1,593.2,1827.8
1503.3,1980,683.2,1153.4,1147.9,2273.4,1011.4,324.6,5825,577.8,1813
1506.1,1997.5,678.7,1148,1134.9,2280,1008.9,323.8,5821.4,582.1,1819.1
1496.7,1993.6,680.2,1145.7,1134.8,2275.5,1009.7,318,5811.6,583.6,1815.3
1486.5,2006.9,679.9,1142.5,1130.2,2272.8,1012.7,327.6,5807.9,579.9,1803.7
1491.3,1944,663.8,1147.8,1131.1,2255.4,1008.3,322.8,5835.7,588.8,1816.5
1496,1929.2,671,1144.9,1122.8,2249.1,1007.7,322.4,5817.1,584.4,1819.1
1487.8,1969.4,668.3,1136,1117.3,2258.3,1007.3,317.2,5824.7,587.8,1827.4
1474.1,1980.6,668.3,1136.9,1113.6,2253.9,1014.2,334.4,5854,581.4,1807.7
1481.2,1960.2,669.7,1136.2,1122.2,2260.6,1022.9,308.7,5799.1,573.8,1793.1
1495.2,1913.4,677.7,1134.2,1123.1,2226.5,985.5,319.3,5828.5,586.3,1799.1
1476.3,1951.8,678.9,1121.9,1112.1,2221.3,1003.1,319.3,5791.1,579.7,1806.8
1473.8,1960.3,672.9,1123.8,1105.2,2235,1008.7,309.4,5807.3,579.3,1805.5
1473.7,1967.1,682,1122.5,1106.3,2219.8,994.6,308.1,5803.9,581.7,1791.3
1477.4,1930.2,667.2,1123.2,1108,2220.3,986.5,314.8,5792,578.5,1789.7
1465.2,1902.7,670.5,1116.8,1117.3,2233.3,1006.8,303.4,5793,578.6,1794.3
1464.3,1878.5,697.7,1112.2,1097.2,2212.7,999.6,307.8,5777.7,578.6,1788.5
1470.3,1909,671.7,1113.2,1085.4,2215.5,991.3,301.2,5804.4,581.4,1791.6
1460.6,1903.3,673.9,1108.1,1110.6,2211,997,307.5,5782.1,583.2,1799.3
1455.3,1914.9,687.2,1109.3,1104.5,2210.7,1002.8,292.5,5803.4,578.5,1789.5
1455.4,1912.1,681.1,1106.3,1100.8,2196.4,988.8,299.4,5808.7,585,1775.7
1459.4,1897,656,1107.9,1084,2195.3,978.5,311.4,5789,587.5,1795.7
1452.9,1889.8,649.8,1104.7,1088.7,2204.3,972.2,317.2,5770.6,591.3,1789.8
1471.4,1893.7,648,1105.7,1080.1,2200.4,977,308.7,5782.2,587.9,1785.9
1445.3,1894.7,654.8,1098.7,1083.7,2184.1,965.6,310.1,5760.8,583,1779.6
1442.3,1899.1,664.8,1098.6,1084.9,2174.8,954.1,301.8,5757.2,584.4,1784.1
1464.3,1852.8,663.4,1095.9,1038.5,2193.6,964.3,317.3,5770.5,583.9,1792.2
1423.9,1876.5,647.7,1095.7,1079.8,2200.1,959.5,313.2,5758.1,578.8,1766.9
1424.3,1876.6,652,1086.8,1077.9,2179.1,955.5,299.4,5761.6,579,1764.5
1419,1881.4,654.4,1085.6,1098.1,2176.1,949.3,290.1,5741.1,576.4,1769.4
1414,1853.5,662.7,1087.3,1066.4,2184.7,947.7,299.8,5741.1,579,1772.3
1404.6,1857.8,652.4,1072.7,1084.5,2191.2,938.5,290.3,5741.5,583.7,1758.8
1413.2,1847.9,641.8,1075.9,1082.3,2182.9,954.3,302.3,5749.6,577.3,1763.9
1407.7,1865.4,652.3,1073.4,1057.5,2186.5,934.3,300.7,5726.7,580.8,1759.1
1407,1883.3,652.3,1066.5,1066.1,2168.9,942.6,304.9,5751,580.8,1759.7
1411.3,1860.1,650.7,1070.3,1057.1,2177.9,945,311.5,5748.7,582.2,1752.8
1411.4,1810.2,652,1070.9,1070,2181.7,931.1,297.4,5712.7,572.4,1764.5
1412.9,1842,663.7,1067,1059.5,2188.4,938.4,299.9,5728.3,573.9,1739.8
1405.1,1855.2,673.6,1059.8,1074,2196.6,933.8,306.4,5718.9,580.4,1738.2
1404.4,1866.4,659.9,1064.8,1068.5,2193,931.2,302.7,5728.5,571.7,1725.1
1408,1861.4,650.9,1063.4,1063.8,2208.6,933.5,307.8,5721.4,573.8,1736.4
1401.2,1825.4,658,1052.6,1063.3,2203.9,943.7,304.1,5709.4,575.3,1743.7
1404.1,1848.5,657.7,1051.1,1081.6,2211.5,932.8,287.5,5717.5,574.7,1754.2
1399.1,1841.3,633.2,1049.6,1072.8,2222.3,944.2,297.2,5709.4,578.6,1762.8
1399.6,1844.6,650.1,1052.2,1064.2,2222.2,943.6,311.5,5709.3,568.6,1735.2
1405.9,1832.8,634,1045.7,1071.3,2224.1,946.5,296.9,5688.1,565.1,1728.6
1408.6,1810.1,661.2,1048.2,1072.6,2208.1,938.7,298.7,5707.2,565.2,1748.4
1400.2,1833,651.1,1051.4,1070.5,2224.1,943.4,289.2,5701.7,565.1,1730.6
1402.4,1840.6,642.6,1049.4,1071.8,2241.1,950.2,290.2,5713.8,568.1,1746.4
1397.1,1858.8,665.5,1055,1076.6,2235.9,934.2,288.9,5724.6,575.4,1746.1
1406.7,1850.7,655,1053.5,1076.3,2239.6,938.3,294.5,5745.7,565.6,1743.5
1408.7,1855.7,659.1,1058.5,1107.9,2257.1,942.5,305.1,5724.3,564.3,1734.1
1412.8,1869.5,650.4,1065.7,1115.1,2261.4,931.9,292.2,5725.1,562.2,1718.8
1417.4,1874,650,1056.2,1090.4,2269.5,943.2,308.6,5743.1,572.8,1752.8
1402.7,1867.6,659,1064,1089.4,2273.4,953.4,308.4,5737.9,559.3,1741.1
1413.3,1841.1,663.3,1063.1,1099.7,2279,944.3,285.9,5744.4,572.9,1756.2
1419.3,1844.6,651.2,1070,1101,2290.6,954,303.2,5734,566.1,1752.9
1422.4,1831,660.4,1068.5,1086.8,2288.1,959.3,302.4,5734.3,580.7,1767.9
1423.2,1830.7,668,1077.2,1096.8,2295.3,978.5,300.7,5740.3,566.6,1769.8
1426.7,1804.6,674.2,1078.5,1105.8,2313.8,983.9,301.6,5747.5,568.9,1756
1441.6,1849.7,662.6,1084.1,1102.8,2329.9,984.3,301.3,5745,575.8,1764.9
1445.3,1853,655.1,1086.8,1130,2344.2,980.6,294.7,5748.9,580.9,1769.4
1444.3,1864.8,668.9,1087.5,1125.6,2368.8,976.6,313.9,5774.8,573.5,1754.1
1453.8,1899.4,661.6,1093.5,1128.2,2351.6,974.7,305.8,5771.1,577.3,1773
1451.7,1894.7,679.2,1102.7,1152.3,2366.3,992.5,306.1,5804.7,581.9,1790.1
1470.4,1842.7,656.8,1101.5,1143.5,2367.6,989,316.4,5789.2,580.7,1771.9
1477.1,1854.1,676.9,1107.5,1151.2,2391,999.2,322.8,5817.3,571.6,1796.6
1488.6,1893.1,689.3,1113.9,1147.1,2413.6,1002.3,321.9,5805.4,578.9,1794
1497.9,1896.7,686.2,1121.2,1160.6,2430.4,1010.1,329.1,5845.2,569.7,1784.8
1503.5,1918.9,689,1126.7,1168.8,2450.5,1007.9,330.3,5836.2,573.9,1805.4
1520.3,1877,691.8,1139.3,1193.5,2467.6,1012,333.3,5851.3,597.7,1800.4
1533.7,1930.1,707.1,1140.2,1194,2484.4,1033,329.2,5868.3,591.5,1835.3
1545,1957.1,709.9,1148.8,1208.9,2520.4,1040.8,336.1,5941.4,592.2,1817
1560.8,1968.6,720.3,1159.4,1219,2552.3,1040.7,333.8,5926.8,593.8,1828.8
1577.7,1989.1,736.5,1166,1225,2583.1,1044.1,351.6,5979.7,592.3,1848.9
1587.8,1965.8,739.3,1176.4,1242.4,2627.2,1055.6,340.2,6027.1,590.8,1878.2
1587.5,1983.6,748.7,1180.1,1254.3,2640.4,1050.5,364.9,6027.1,596.6,1901.7
1602.4,2014.6,740.9,1181.1,1266.7,2645.8,1039.1,366.6,6093.9,602.5,1907.1
1619,2026.7,769.3,1181.8,1269,2642.2,1051,355.6,6058.3,592.8,1902.7
1605.9,2024.8,752.3,1175.9,1288.5,2661,1056.9,356.8,6079,582.6,1877.5
1594.3,1984.3,755.3,1184.8,1257.2,2686.9,1066,379.4,6087.7,593,1902.1
1595.3,2019.4,755,1186.5,1281.3,2663.5,1060.1,360.6,6105.9,589.1,1904.6
1592.9,2021.9,765.7,1182.7,1269.2,2678.6,1060,358.6,6076.9,585.5,1900.4
1585.5,2050,753.1,1178,1261,2664.1,1068.3,368.9,6103.8,582.8,1894.5
1582.2,2028.8,769.3,1181.2,1268,2668.9,1067.8,368,6097.9,585.3,1901.5
1583,2007.1,757.9,1175.1,1281.3,2667.1,1070.4,358.8,6097,585.2,1923.8
1582.5,1973.6,763.9,1174.7,1283.3,2660.7,1072.8,350.7,6074.7,592.1,1909.8
1576.5,1982.8,764.8,1171.1,1280.5,2659,1056.8,362.7,6108.7,585.7,1903.5
1582.4,2028.3,766.5,1172.1,1280.4,2662.1,1067.5,356.3,6069.7,577.7,1902.6
1579.4,2012.4,746.8,1166.1,1274.2,2645.4,1069.9,358.9,6083,575.7,1901.6
1574.9,2006.1,754,1169.8,1261,2651.4,1060.6,361.3,6089.9,580.9,1898.3
1570.5,1974.1,753.2,1168.3,1287.7,2643.8,1062.3,353.7,6075.8,588.7,1898.8
1570.7,2009.1,749,1158.3,1270.8,2638.8,1055.3,351,6070.9,579.4,1888.3
1575.7,2003.3,745.3,1157.2,1276.2,2644.9,1040.5,350.7,6071.4,584.4,1880.8
1562.9,1999.5,757,1156.3,1265.3,2613.3,1064.9,355.3,6036.7,577.9,1895
1555.4,2012.7,749.4,1153.1,1253.3,2613.8,1053.2,357.9,6032,574.6,1884.8
1549.8,1947,756.8,1155.8,1277.6,2608,1057.7,353.5,6035.8,585.9,1887.4
1552,1937,755.1,1150.6,1268,2612,1066.2,347.4,6030.6,573.9,1882.5
1556.1,1955.7,749.4,1145.5,1256.5,2605.9,1045.2,364.3,6023.5,576.3,1884.6
1543.6,1961.6,749.7,1142.4,1252.2,2611.3,1056.3,363.4,6034.9,571.2,1886.7
1533.4,1977.7,744.6,1146,1245.7,2597.3,1046.7,367.7,6034.5,577.4,1879.7
1541.1,1985.6,739.5,1137.3,1247.1,2577,1038.3,361.9,6027.3,577,1883.3
1533.3,1979.4,745.2,1134.9,1261.4,2582,1040.9,359.8,6010,574.1,1877.9
1522.5,1974.3,728.8,1138,1243.7,2573.3,1048.2,352.6,5984.2,568.1,1870.8
1527.4,1994,737.5,1129.8,1246.4,2578.4,1035.1,351.9,5996.7,569.8,1868
1520.4,1983.8,726.4,1118.2,1241.3,2574.4,1044.3,356.6,5988.4,555.5,1864.4
1522.3,1955.5,729.5,1129.1,1230.2,2555.9,1030.3,360.3,5929.9,563.6,1896.6
1516.7,1913.2,729.1,1127.7,1239.6,2539.3,1041,357.8,5939,571.9,1858.6
1522.5,1902.3,746.2,1119.6,1224.6,2531.4,1024.9,364.4,5932,576,1886.9
1514.6,1955.4,719.3,1120.7,1217.8,2536.9,1025.5,364,5925.4,561,1867
1522,1927.3,734.1,1118.8,1222,2551.4,1016.4,365.2,5891.1,566.4,1874.1
1506.1,1920.7,724,1120.4,1230.2,2528.6,1003.9,357.5,5888,564.8,1849.8
