857.244140625,511.724853515624,396.291320800781,299.205642700194,344.397583007812,552.269927978514,549.718444824218,330.846710205078,527.53205871582,159.292266845703,346.750793457031,159.216857910156,419.972061157225,65.3992004394531,192.745285034179,186.603904724121
857.15771484375,511.679595947264,396.206359863281,299.11668395996,344.356079101562,552.293548583983,549.741760253906,330.77734375,527.507141113281,159.275787353515,346.715759277343,159.200378417968,419.929260253904,65.3888854980468,192.725723266601,186.596569061279
857.066162109374,511.637115478514,396.158996582031,299.06443786621,344.306884765625,552.245468139648,549.692626953125,330.72329711914,527.450973510742,159.257843017578,346.684112548828,159.182479858398,419.901351928711,65.3766784667968,192.717803955078,186.610439300536
856.981201171874,511.5947265625,396.087005615234,298.986862182617,344.264007568359,552.247680664061,549.694274902343,330.659515380859,527.41761779785,159.241241455078,346.651397705078,159.165893554687,419.865806579588,65.3644180297851,192.7021484375,186.610393524169
856.926818847656,511.568450927734,396.014739990234,298.902557373046,344.235687255859,552.287979125975,549.734497070312,330.601135253906,527.413024902343,159.229583740234,346.629272460937,159.154220581054,419.844680786132,65.346321105957,192.697799682617,186.633876800537
856.8388671875,511.523803710936,395.939483642578,298.823135375976,344.192077636718,552.292724609374,549.738708496093,330.535614013671,527.379714965819,159.212661743164,346.595001220703,159.137329101562,419.805641174316,65.3355026245117,192.681228637695,186.63191986084
856.664489746092,511.426116943358,395.830444335937,298.733352661132,344.115112304687,552.253829956054,549.698974609375,330.442443847656,527.295104980467,159.183227539062,346.524749755859,159.107940673828,419.703544616699,65.3475723266601,192.624481201171,186.548583984375
856.499938964842,511.328460693358,395.676788330078,298.599487304686,344.04995727539,552.311431884765,549.758056640625,330.332458496093,527.256851196288,159.156112670898,346.451110839843,159.080947875976,419.584396362305,65.3621673583984,192.553955078125,186.439208984375
856.325073242186,511.231567382812,395.574035644531,298.515792846679,343.972045898437,552.261993408203,549.707824707031,330.241973876953,527.168167114257,159.126525878906,346.381530761718,159.051437377929,419.484825134276,65.3740310668945,192.499130249023,186.359359741211
856.157592773436,511.130920410156,395.416748046875,298.378768920898,343.905303955078,552.316192626952,549.762268066406,330.129119873046,527.124557495117,159.099029541015,346.307067871093,159.023956298828,419.364013671873,65.3883590698242,192.427444458007,186.248569488525
855.982788085936,511.03399658203,395.313751220703,298.294784545897,343.827453613281,552.267303466796,549.712646484375,330.038635253906,527.036102294921,159.069473266601,346.23745727539,158.994430541992,419.264320373534,65.4002380371093,192.372528076171,186.168537139892
855.832641601562,510.948944091796,395.19775390625,298.192428588867,343.762329101562,552.269973754882,549.714965820312,329.946197509765,526.978118896482,159.043807983398,346.174835205078,158.968811035156,419.171997070312,65.4073410034179,192.321044921875,186.096744537353
855.6845703125,510.862731933592,395.066009521484,298.07469177246,343.700408935546,552.302551269531,549.74755859375,329.847290039062,526.933166503905,159.018783569335,346.110931396484,158.94383239746,419.073608398437,65.4152069091796,192.264709472656,186.016101837158
855.535766601562,510.776916503906,394.939086914062,297.961639404296,343.637481689453,552.325942993163,549.770812988281,329.750366210937,526.884140014648,158.993606567382,346.047454833984,158.918670654296,418.977172851562,65.4227676391601,192.209762573242,185.938152313232
855.38427734375,510.69235229492,394.832336425781,297.868438720702,343.570373535156,552.310928344726,549.755310058593,329.661712646484,526.818466186523,158.967636108398,345.985778808593,158.892745971679,418.888580322264,65.4295196533203,192.161209106445,185.871585845947
855.231689453124,510.608489990234,394.733306884765,297.78269958496,343.501800537109,552.281356811523,549.72509765625,329.576263427734,526.746429443357,158.941360473632,345.924774169921,158.866516113281,418.802902221678,65.4358673095703,192.114974975585,185.809310913086
855.202575683592,510.600708007812,394.680145263671,297.710098266601,343.481658935546,552.322311401366,549.7666015625,329.529907226562,526.752944946287,158.932998657226,345.914306640625,158.858245849609,418.804954528807,65.4108428955078,192.124450683593,185.859580993652
855.168518066406,510.591552734374,394.641967773437,297.652435302733,343.456420898437,552.326705932617,549.770446777343,329.488616943359,526.740631103515,158.923614501953,345.904632568359,158.848892211914,418.812507629394,65.3847351074218,192.138442993164,185.918704986572
855.132080078124,510.583923339842,394.623626708984,297.614166259765,343.427307128906,552.293640136718,549.736572265625,329.455505371093,526.712142944334,158.913467407226,345.896759033203,158.838775634765,418.827735900877,65.3577117919921,192.158615112304,185.988895416259
855.097778320312,510.574829101562,394.585998535156,297.557083129882,343.401977539062,552.296951293944,549.739318847656,329.414428710937,526.699340820311,158.904083251953,345.887237548828,158.82942199707,418.835533142089,65.3316192626953,192.17283630371,186.048316955565
855.066284179686,510.564178466796,394.527374267578,297.479415893554,343.380889892578,552.340133666991,549.782348632812,329.364715576171,526.703857421873,158.895523071289,345.875823974609,158.820861816406,418.835220336914,65.3064498901367,192.180465698242,186.095886230468
854.89093017578,510.465850830078,394.416931152343,297.38865661621,343.303833007812,552.303634643554,549.745178222656,329.270843505859,526.620285034179,158.865966796875,345.804870605468,158.791366577148,418.731567382811,65.3191528320312,192.122665405273,186.010211944579
854.718200683592,510.366119384764,394.285491943359,297.277450561522,343.231018066406,552.306991577148,549.748291015625,329.168395996093,526.553955078124,158.837265014648,345.732116699218,158.7626953125,418.619857788085,65.3328628540039,192.058349609375,185.912719726562
854.545593261718,510.266357421874,394.154022216796,297.166107177734,343.158233642578,552.31036376953,549.75146484375,329.065887451171,526.487686157225,158.808486938476,345.659240722656,158.733978271484,418.507995605468,65.3465423583984,191.994003295898,185.815120697021
854.37286376953,510.166595458984,394.022491455078,297.054718017577,343.085418701171,552.313735961914,549.754638671875,328.96337890625,526.421432495116,158.77976989746,345.586456298828,158.705291748046,418.396209716796,65.3602218627929,191.929656982421,185.717559814452
854.205505371092,510.06637573242,393.864929199218,296.917831420898,343.018981933593,552.371353149413,549.813049316406,328.850830078125,526.380325317381,158.752243041992,345.511505126953,158.677856445312,418.274429321289,65.3753280639648,191.857284545898,185.605148315429
853.984558105468,509.948974609374,393.714233398437,296.788421630859,342.915405273437,552.324493408202,549.764953613281,328.720550537109,526.260269165038,158.711822509765,345.42578125,158.637542724609,418.168983459472,65.3645248413086,191.815887451171,185.536018371582
853.767211914062,509.829772949218,393.535888671875,296.63182067871,342.817474365234,552.329940795898,549.770080566406,328.578918457031,526.162857055663,158.672454833984,345.337585449218,158.598220825195,418.052841186522,65.3548965454101,191.765975952148,185.451263427734
853.553283691406,509.707916259764,393.340850830078,296.457885742186,342.725311279296,552.367080688476,549.807434082031,328.432250976562,526.081573486326,158.633728027343,345.2470703125,158.559539794921,417.92820739746,65.3451232910156,191.70930480957,185.354652404784
853.260009765624,509.710540771484,381.537445068359,286.025787353515,342.250335693359,572.449340820312,569.59326171875,321.494598388671,531.577987670897,158.91502380371,344.80029296875,158.82566833496,415.223655700682,66.6726531982421,189.627792358398,181.314685821532
853.034606933592,509.578216552734,381.381927490234,285.887695312499,342.148406982421,572.368972778319,569.505676269531,321.363555908203,531.432342529296,158.872406005859,344.708618164062,158.782485961914,415.107505798339,66.6565322875976,189.578536987304,181.235553741455
852.921081542968,509.519592285156,381.30044555664,285.792068481444,342.084991455078,572.29360961914,569.423156738281,321.28125,531.332489013671,158.845672607421,344.668334960937,158.75520324707,415.087944030761,66.6087417602539,189.59260559082,181.28269958496
852.807312011718,509.46060180664,381.218627929687,285.696075439453,342.021331787109,572.217742919921,569.340026855468,321.198608398437,531.232025146484,158.818817138671,344.627777099609,158.727783203125,415.067916870115,66.5609512329101,189.606491088867,181.329551696777
852.693298339842,509.401458740234,381.136505126953,285.599731445311,341.957702636718,572.141647338866,569.256530761718,321.115814208984,531.131072998046,158.79197692871,344.587280273437,158.700363159179,415.047966003417,66.5130233764648,189.620239257812,181.376396179198
852.579040527342,509.342010498046,381.054168701171,285.50325012207,341.893859863281,572.065048217772,569.172546386718,321.032745361328,531.029708862304,158.765060424804,344.546661376953,158.672866821289,415.027786254882,66.4650726318359,189.63394165039,181.42304611206
852.463928222656,509.281982421874,380.974731445312,285.409561157225,341.829040527343,571.979705810546,569.079162597656,320.95068359375,530.923034667968,158.737899780273,344.506103515625,158.645065307617,415.008605957031,66.4167938232421,189.648406982421,181.471382141112
852.241638183592,509.151062011718,380.820678710937,285.271774291992,341.727935791015,571.897064208984,568.988586425781,320.820343017578,530.776184082029,158.695892333984,344.41650390625,158.602432250976,414.896110534667,66.3991241455078,189.60139465332,181.397296905517
852.180297851562,509.016510009764,392.221160888671,295.353790283203,342.044036865234,552.253036499022,549.688842773437,327.466522216796,525.378814697264,158.358169555664,344.724365234375,158.284469604492,417.412429809568,65.0771179199218,191.602355957031,185.276012420654
852.003967285156,508.925811767578,392.094635009765,295.238357543945,341.958312988281,552.218505859374,549.653442382812,327.355010986328,525.283172607421,158.32453918457,344.657470703125,158.250900268554,417.338981628416,65.0563812255859,191.58804321289,185.261375427246
851.791076660156,508.809417724608,391.921722412109,295.085510253905,341.861907958984,552.219421386718,549.653869628906,327.216735839843,525.186080932615,158.285705566406,344.571411132812,158.212142944335,417.227394104003,65.0450134277343,191.540664672851,185.181823730468
851.633911132812,508.734558105468,391.77847290039,294.92445373535,341.779602050781,552.220336914062,549.654174804687,327.092132568359,525.100204467773,158.251602172851,344.512084960937,158.178085327148,417.181411743164,64.9957427978515,191.474685668945,185.065139770507
851.517944335936,508.678344726562,391.648651123046,294.788421630858,341.719696044921,552.260650634765,549.694213867187,326.987152099609,525.056488037109,158.226745605468,344.467163085937,158.153259277343,417.142906188965,64.9585037231445,191.47492980957,185.081783294677
851.399597167968,508.622833251952,391.533508300781,294.666992187499,341.656677246093,552.272506713866,549.705749511718,326.88818359375,525.000610351561,158.20132446289,344.423553466796,158.127883911132,417.109992980955,64.920783996582,191.479843139648,185.106975555419
851.276306152342,508.569183349608,391.450225830078,294.577087402343,341.587036132812,552.223587036131,549.655517578125,326.802337646484,524.918167114255,158.17463684082,344.382537841796,158.101242065429,417.08868408203,64.8820648193359,191.494842529296,185.150508880615
851.16064453125,508.512817382812,391.318786621093,294.439498901366,341.527435302734,552.266937255859,549.698486328125,326.696624755859,524.875793457029,158.149841308593,344.337524414062,158.076461791992,417.049644470214,64.8449096679687,191.49461364746,185.166381835937
851.037963867186,508.458862304686,391.231475830078,294.345596313476,341.458618164062,552.225875854491,549.656494140625,326.609130859375,524.796936035154,158.123397827148,344.296264648437,158.050094604492,417.026969909668,64.8063430786132,191.508331298828,185.207565307617
850.814636230468,508.335540771484,391.051574707031,294.189132690429,341.358764648437,552.226821899413,549.656982421875,326.466430664062,524.695968627928,158.083175659179,344.205444335937,158.009933471679,416.906066894531,64.7984008789062,191.455978393554,185.117977142334
850.591369628906,508.212188720702,390.871826171875,294.032867431639,341.258880615234,552.227676391601,549.657409667968,326.323822021484,524.595062255859,158.043014526367,344.11474609375,157.969833374023,416.785240173339,64.7904815673828,191.403686523437,185.02855682373
850.372619628906,508.088256835936,390.668640136718,293.853317260741,341.164459228515,552.275512695312,549.70556640625,326.171844482421,524.515350341795,158.003845214843,344.022155761718,157.930725097656,416.655853271483,64.783447265625,191.344039916992,184.925510406493
850.180603027342,507.988647460936,390.537017822265,293.734878540038,341.072265625,552.230224609374,549.659240722656,326.05532836914,524.408615112303,157.967681884765,343.948974609375,157.894653320312,416.573005676269,64.7647171020507,191.318038940429,184.887321472168
849.961303710936,507.863891601562,390.33203125,293.553604125976,340.977569580078,552.279190063476,549.708435058593,325.902252197265,524.328567504882,157.92854309082,343.856323242187,157.855545043945,416.443161010742,64.7574920654296,191.257736206054,184.783329010009
849.868591308592,507.830108642578,390.268341064453,293.474212646483,340.918548583984,552.232162475585,549.660095214843,325.829467773437,524.258743286131,157.906188964843,343.82925415039,157.833267211914,416.448112487791,64.7098388671875,191.288940429687,184.859252929687
849.779296875,507.794616699218,390.179077148437,293.369857788085,340.864654541015,552.233459472655,549.660583496093,325.746002197265,524.209609985351,157.884704589843,343.799743652343,157.811828613281,416.443138122558,64.6631927490234,191.31216430664,184.920707702636
849.690063476562,507.759185791014,390.089721679687,293.265350341796,340.810760498046,552.234909057617,549.661315917968,325.66259765625,524.160598754882,157.86326599121,343.770324707031,157.790420532226,416.438278198242,64.6165695190429,191.335418701171,184.982074737548
849.604431152342,507.72164916992,389.972747802734,293.133865356444,340.762176513671,552.288192749023,549.714477539062,325.567565917968,524.133911132812,157.8427734375,343.738342285156,157.769958496093,416.422653198241,64.5711593627929,191.350204467773,185.028045654296
849.512268066406,507.687561035156,389.904083251953,293.049606323242,340.704193115234,552.250503540038,549.67578125,325.492736816406,524.068054199218,157.820571899414,343.710784912109,157.747817993164,416.425659179687,64.5236053466796,191.37971496582,185.101097106933
849.31524658203,507.57809448242,389.718292236328,292.880874633788,340.616577148437,552.292449951171,549.717590332031,325.351318359375,523.99380493164,157.784454345703,343.628845214843,157.71174621582,416.316940307616,64.5096588134765,191.333465576171,185.025062561035
849.112060546874,507.472412109374,389.583190917968,292.761413574218,340.51919555664,552.239288330077,549.663452148437,325.231079101562,523.878662109373,157.746597290039,343.551788330078,157.67398071289,416.228187561034,64.4933242797851,191.302749633789,184.977077484131
848.9453125,507.388885498046,389.436859130859,292.609100341795,340.436065673828,552.240310668945,549.663818359375,325.107147216796,523.793792724608,157.712539672851,343.487487792968,157.63996887207,416.166206359861,64.4559173583984,191.251876831054,184.890697479247
848.74542236328,507.280883789062,389.272796630859,292.461563110351,340.344177246093,552.241424560546,549.664428710937,324.97476196289,523.701934814452,157.675704956054,343.407623291015,157.603195190429,416.065864562988,64.4411163330078,191.212371826171,184.826751708983
848.548217773436,507.17233276367,389.09375,292.299453735351,340.255645751953,552.271911621093,549.694885253906,324.836395263671,523.623153686523,157.639389038085,343.326293945312,157.566940307617,415.959587097167,64.4270324707031,191.168350219726,184.754360198974
848.30255126953,507.00192260742,388.705352783203,291.955795288085,340.18325805664,552.589767456054,550.0126953125,324.644592285156,523.682342529295,157.592193603515,343.177490234375,157.519729614257,415.69863128662,64.4447631835937,191.055480957031,184.554370880127
848.057373046874,506.864349365234,388.51089477539,291.790939331054,340.075805664062,552.590393066405,550.012817382812,324.4921875,523.572692871092,157.549057006835,343.077026367187,157.476654052734,415.559394836424,64.4429550170898,190.990432739257,184.439453125
847.812438964842,506.726928710936,388.31655883789,291.626083374022,339.96841430664,552.591094970702,550.013122558593,324.339782714843,523.463073730467,157.505935668945,342.976531982421,157.43357849121,415.420219421385,64.4410781860351,190.925354003906,184.324321746825
847.5673828125,506.589447021484,388.122192382812,291.461166381835,339.860961914062,552.59178161621,550.013610839843,324.187408447265,523.353515624998,157.462768554687,342.876098632812,157.390502929687,415.281112670898,64.4391632080078,190.860214233398,184.209217071533
847.355651855468,506.476501464842,387.945617675781,291.291564941405,339.76235961914,552.592453002928,550.013854980468,324.043518066406,523.251022338866,157.422485351562,342.791351318359,157.350265502929,415.180427551268,64.4147872924804,190.783828735351,184.071861267089
847.234619140624,506.42022705078,387.835144042968,291.175109863281,339.697479248046,552.593368530272,550.014038085937,323.946105957031,523.189483642577,157.396713256835,342.74771118164,157.32453918457,415.148490905761,64.3773040771484,190.78921508789,184.097625732422
847.113708496092,506.364013671874,387.724670410156,291.058654785155,339.632598876953,552.594284057616,550.014404296875,323.8486328125,523.127853393554,157.370880126953,342.703948974609,157.298767089843,415.116470336913,64.3397979736328,190.794555664062,184.123401641845
846.992797851562,506.307830810546,387.614166259765,290.942077636718,339.567749023437,552.595123291015,550.0146484375,323.75112915039,523.066390991209,157.345077514648,342.660247802734,157.273010253906,415.084579467773,64.3022384643554,190.799926757812,184.149143218993
846.871948242186,506.251708984374,387.503784179687,290.825592041015,339.502960205078,552.596008300781,550.014953613281,323.653717041015,523.004852294921,157.319290161132,342.616607666015,157.247253417968,415.052726745604,64.2646789550781,190.805297851562,184.17487335205
846.751037597656,506.195556640624,387.393341064453,290.709075927733,339.438079833984,552.596939086913,550.01513671875,323.556274414062,522.943252563476,157.293518066406,342.572998046875,157.221542358398,415.020858764648,64.2271728515625,190.810668945312,184.200683593749
846.592407226562,506.114685058592,387.257385253906,290.577850341796,339.360321044921,552.59780883789,550.015441894531,323.442199707031,522.867111206054,157.262451171875,342.512023925781,157.190521240234,414.956321716307,64.200439453125,190.79458618164,184.183460235595
846.433715820312,506.033752441406,387.121368408203,290.44659423828,339.282501220703,552.598831176756,550.015686035156,323.328002929687,522.790924072265,157.231399536132,342.451110839843,157.159530639648,414.891845703123,64.1737976074218,190.778503417968,184.166351318359
846.275024414062,505.952819824218,386.985412597656,290.315383911132,339.204711914062,552.599517822265,550.015869140625,323.213897705078,522.71479797363,157.20034790039,342.390228271484,157.128540039062,414.827392578125,64.1471176147461,190.762435913085,184.149215698241
846.116333007812,505.871917724608,386.849365234375,290.18408203125,339.126922607421,552.600479125976,550.016235351562,323.099731445312,522.638595581053,157.169311523437,342.329345703125,157.097549438476,414.762886047362,64.1204681396484,190.746337890625,184.132076263428
845.957763671874,505.791046142578,386.71337890625,290.052886962889,339.049224853515,552.601318359374,550.016540527343,322.985626220703,522.562484741209,157.138305664062,342.268493652343,157.066589355468,414.698432922361,64.0937957763671,190.730224609375,184.11489868164
845.812866210936,505.719177246092,386.586700439453,289.926986694335,338.976135253906,552.602218627929,550.016784667968,322.877563476562,522.491729736327,157.10920715332,342.213958740234,157.037521362304,414.645935058593,64.0631408691406,190.722015380859,184.113494873046
845.668518066406,505.647552490234,386.460357666015,289.80125427246,338.903259277343,552.602966308593,550.01708984375,322.769744873046,522.421020507812,157.080139160156,342.159545898437,157.008499145507,414.593727111815,64.0323257446289,190.713943481445,184.112464904784
845.524108886718,505.575927734374,386.334045410156,289.675628662109,338.830352783203,552.603942871093,550.017395019531,322.661987304687,522.350463867185,157.051116943359,342.105255126953,156.979522705078,414.541580200194,64.0016174316406,190.705978393554,184.111492156982
845.379638671874,505.504425048828,386.207702636718,289.54995727539,338.757507324218,552.604690551757,550.017639160156,322.554168701171,522.279785156248,157.022033691406,342.050811767578,156.95051574707,414.489364624023,63.9707794189453,190.697937011718,184.110439300537
845.261840820312,505.449829101562,386.099548339843,289.434875488281,338.694091796875,552.605682373046,550.017883300781,322.458526611328,522.219879150388,156.996841430664,342.008575439453,156.925338745117,414.459709167479,63.9324951171875,190.704528808593,184.138660430908
845.181762695312,505.420104980468,386.016784667968,289.334426879882,338.6435546875,552.606643676757,550.018188476562,322.379425048828,522.174484252929,156.976776123046,341.9833984375,156.905334472656,414.462539672852,63.8833389282226,190.732788085937,184.209991455078
845.071411132812,505.370849609374,385.913452148437,289.22198486328,338.582336425781,552.607543945311,550.018371582031,322.28662109375,522.116897583007,156.952499389648,341.944671630859,156.881088256835,414.439872741698,63.8427848815918,190.744155883789,184.247665405273
844.961059570312,505.321685791014,385.810150146484,289.109542846679,338.52114868164,552.608505249022,550.018737792968,322.19384765625,522.05953979492,156.928192138671,341.905883789062,156.856842041015,414.417190551757,63.8021659851074,190.755416870117,184.285274505615
844.850646972656,505.272338867186,385.706726074218,288.99705505371,338.459838867187,552.609481811523,550.01904296875,322.101043701171,522.002044677734,156.903976440429,341.867248535156,156.83267211914,414.394599914551,63.7616462707519,190.766815185546,184.322933197021
844.740417480468,505.223083496092,385.603393554687,288.88458251953,338.39859008789,552.610549926757,550.019287109375,322.008270263671,521.944580078123,156.879669189453,341.828460693359,156.808395385742,414.371917724608,63.7210311889648,190.778091430664,184.36054611206
844.5244140625,505.093658447264,385.452667236328,288.768814086914,338.312530517578,552.610275268553,550.019409179687,321.887054443359,521.851028442382,156.845581054687,341.73388671875,156.774353027343,414.215728759766,63.7502975463867,190.680725097656,184.206253051757
844.308837890624,504.964447021484,385.302154541015,288.653198242186,338.226623535156,552.610031127929,550.019348144531,321.765960693359,521.757492065427,156.81150817871,341.639343261718,156.740325927734,414.059692382812,63.7794151306152,190.583450317382,184.05207824707
844.093200683592,504.835235595702,385.151611328125,288.537536621093,338.140655517578,552.609786987304,550.01953125,321.644866943359,521.664047241209,156.777389526367,341.544738769531,156.706237792968,413.903579711913,63.8085479736328,190.48616027832,183.897941589355
843.877624511718,504.705993652342,385.001037597656,288.421844482421,338.054718017578,552.609603881835,550.01953125,321.523773193359,521.570648193358,156.74331665039,341.450164794921,156.67219543457,413.747474670408,63.8377075195312,190.388854980468,183.743812561034
843.661987304686,504.576721191406,384.850433349609,288.306121826171,337.968780517578,552.609481811523,550.019714355468,321.402618408203,521.477188110349,156.709228515625,341.355590820312,156.638122558593,413.591361999511,63.8668785095214,190.291580200195,183.589584350585
843.602783203124,504.549926757812,384.8056640625,288.251388549804,337.936462402343,552.609542846679,550.019714355468,321.35073852539,521.44430541992,156.696945190429,341.33251953125,156.625854492187,413.570404052734,63.8510513305664,190.283065795898,183.612766265868
843.543640136718,504.523223876952,384.760803222656,288.196578979491,337.904205322265,552.609725952148,550.019714355468,321.298828125,521.411392211912,156.684631347656,341.309417724609,156.613555908203,413.549415588378,63.8351860046386,190.274490356445,183.635986328125
843.484375,504.49639892578,384.716003417968,288.141784667968,337.871856689453,552.609786987303,550.019714355468,321.246948242187,521.378387451171,156.67236328125,341.286315917968,156.601303100585,413.528419494628,63.8193740844726,190.265960693359,183.659198760986
843.425170898436,504.469573974608,384.671173095703,288.087036132811,337.83950805664,552.609924316405,550.019775390625,321.195037841796,521.345504760741,156.660079956054,341.263244628906,156.58901977539,413.507461547851,63.8035430908203,190.257446289062,183.682418823242
843.365966796874,504.442749023436,384.626373291015,288.032318115233,337.807220458984,552.60984802246,550.019775390625,321.143127441406,521.312499999998,156.647796630859,341.240203857421,156.576766967773,413.486526489256,63.787727355957,190.248931884765,183.705589294433
843.346618652342,504.442016601562,384.608459472656,287.993072509764,337.788543701171,552.610107421874,550.019958496093,321.108856201171,521.295043945311,156.641128540039,341.235412597656,156.570083618164,413.500099182128,63.7604522705078,190.26301574707,183.774066925048
843.327331542968,504.44140625,384.590637207031,287.953811645507,337.769927978515,552.610260009764,550.019958496093,321.074584960937,521.277542114257,156.634338378906,341.230499267578,156.563323974609,413.513511657715,63.7331008911132,190.277130126953,183.842494964599
843.308166503906,504.440795898436,384.572814941406,287.914596557616,337.751312255859,552.610427856445,550.019958496093,321.040374755859,521.260101318359,156.627624511718,341.225677490234,156.55662536621,413.527038574218,63.7058067321777,190.291259765625,183.911014556884
843.288696289062,504.440063476562,384.554931640625,287.875335693358,337.732635498046,552.610626220702,550.02001953125,321.006072998046,521.242538452146,156.620910644531,341.22085571289,156.549911499023,413.540534973144,63.6785163879394,190.305404663085,183.979461669921
843.269470214842,504.439453125,384.537078857421,287.836059570312,337.713989257812,552.610839843749,550.02001953125,320.97183227539,521.225021362304,156.614181518554,341.216003417968,156.543197631835,413.554046630859,63.6511802673339,190.319503784179,184.047924041747
843.372619628906,504.518981933592,384.602020263671,287.844528198242,337.737335205078,552.611206054686,550.020080566406,320.991790771484,521.254898071289,156.624542236328,341.267181396484,156.55354309082,413.673416137695,63.5886726379394,190.403121948242,184.255249023437
843.475708007812,504.598480224608,384.666900634765,287.852920532225,337.760650634765,552.611618041991,550.02001953125,321.011688232421,521.284774780273,156.634887695312,341.318328857421,156.563888549804,413.7926864624,63.5261650085449,190.486724853515,184.462577819824
843.578735351562,504.678009033202,384.731781005859,287.86131286621,337.783966064453,552.612106323242,550.02001953125,321.031555175781,521.314712524413,156.645248413085,341.369476318359,156.574234008789,413.911979675292,63.4636688232421,190.570358276367,184.669841766357
843.681884765624,504.757507324218,384.796752929687,287.869796752929,337.807342529296,552.612411499023,550.020141601562,321.051544189453,521.344573974607,156.655563354492,341.42056274414,156.584548950195,414.031204223632,63.4011344909668,190.653930664062,184.877128601074
843.785095214842,504.837036132812,384.861633300781,287.878173828124,337.83071899414,552.612899780273,550.02001953125,321.07144165039,521.374481201171,156.665878295898,341.471618652343,156.594863891601,414.150436401365,63.3386077880859,190.737533569335,185.08438873291
843.659301757812,504.766693115234,384.771820068359,287.79750061035,337.775573730468,552.612854003906,550.020141601562,320.990081787109,521.315841674803,156.644332885742,341.418182373046,156.573333740234,414.07201385498,63.3419380187988,190.691268920898,185.032154083251
843.53350830078,504.6962890625,384.682006835937,287.716812133788,337.720428466796,552.612808227538,550.020202636718,320.90869140625,521.257095336913,156.622787475585,341.364685058593,156.551818847656,413.993576049803,63.3452911376953,190.644973754882,184.979919433593
843.40771484375,504.625854492186,384.592254638671,287.636169433593,337.665252685546,552.612716674803,550.020202636718,320.827362060546,521.198425292966,156.601211547851,341.31118774414,156.53025817871,413.915077209472,63.3485984802246,190.598663330078,184.927677154541
843.281860351562,504.55532836914,384.502258300781,287.55531311035,337.610046386718,552.612731933593,550.020385742187,320.745910644531,521.139678955078,156.579666137695,341.257690429687,156.508728027343,413.836585998534,63.351936340332,190.552337646484,184.875244140624
843.15606689453,504.484985351562,384.412414550781,287.474639892577,337.554901123046,552.612747192382,550.020385742187,320.66455078125,521.081024169921,156.55810546875,341.204193115234,156.487197875976,413.758140563964,63.3552627563476,190.506027221679,184.823028564452
843.122009277342,504.474639892578,384.384643554687,287.429702758788,337.53125,552.612854003906,550.020385742187,320.623748779296,521.057785034179,156.54931640625,341.192596435546,156.478424072265,413.75885772705,63.3321952819824,190.511779785156,184.874740600586
843.087890625,504.464294433592,384.356750488281,287.384628295897,337.50747680664,552.613021850585,550.020385742187,320.582916259765,521.03448486328,156.540542602539,341.181030273437,156.469650268554,413.759620666502,63.3091697692871,190.517501831054,184.926471710204
843.053894042968,504.453948974608,384.328948974609,287.339721679687,337.483825683593,552.613159179686,550.020385742187,320.542205810546,521.011322021483,156.531768798828,341.169464111328,156.460891723632,413.760391235351,63.2861061096191,190.523284912109,184.978183746338
843.019958496092,504.443695068358,384.301177978515,287.294769287108,337.460205078125,552.613311767577,550.020446777343,320.50146484375,520.988098144531,156.523010253906,341.157928466796,156.4521484375,413.761222839355,63.2630348205566,190.529052734375,185.030002593994
842.98583984375,504.433288574218,384.273345947265,287.249786376952,337.436431884765,552.613449096679,550.020629882812,320.460662841796,520.964904785154,156.514282226562,341.146453857421,156.443420410156,413.76209259033,63.2399978637695,190.534851074218,185.081802368163
843.056518554686,504.491577148436,384.316314697265,287.245559692382,337.448669433593,552.613815307616,550.020629882812,320.466217041015,520.98222351074,156.520080566406,341.182708740234,156.44921875,413.853317260742,63.1867942810058,190.599960327148,185.252265930175
843.12725830078,504.549896240234,384.359344482421,287.241394042968,337.460968017578,552.614120483398,550.020568847656,320.471801757812,520.999557495115,156.525924682617,341.219055175781,156.455047607421,413.944580078124,63.1336021423339,190.66519165039,185.422775268554
843.197937011718,504.608093261718,384.402313232421,287.237167358398,337.473236083984,552.614501953124,550.020629882812,320.477355957031,521.016921997069,156.531768798828,341.25537109375,156.460891723632,414.035827636719,63.0804405212402,190.730377197265,185.59324645996
843.2685546875,504.66632080078,384.445281982421,287.232971191405,337.485412597656,552.614837646483,550.020568847656,320.48291015625,521.034271240234,156.537612915039,341.291748046875,156.466751098632,414.127151489257,63.0272789001464,190.795593261718,185.763820648193
843.375671386718,504.747772216796,384.513397216796,287.243530273437,337.51089477539,552.615158081054,550.020629882812,320.505432128906,521.066558837889,156.548599243164,341.34423828125,156.477706909179,414.248542785645,62.9638023376464,190.880599975585,185.973854064941
843.164611816406,504.621520996092,384.36587524414,287.129577636718,337.426452636718,552.614959716796,550.020629882812,320.386322021484,520.974822998046,156.515151977539,341.251770019531,156.444305419921,414.09641265869,62.9916381835937,190.785903930664,185.824916839599
842.953491210936,504.495178222656,384.21841430664,287.015731811523,337.342010498046,552.614746093749,550.020812988281,320.267211914062,520.883148193357,156.481735229492,341.15933227539,156.410919189453,413.944305419921,63.01953125,190.69123840332,185.675987243651
842.742431640624,504.36895751953,384.070922851562,286.901779174803,337.257659912109,552.614562988281,550.020812988281,320.148132324218,520.791397094725,156.448257446289,341.066802978515,156.377487182617,413.792114257811,63.04736328125,190.596527099609,185.526969909668
