7622.0,10274,6637.0,51930,4377.0,28313.0,69654.0,42542.0,2726.0,30363,431.0,12679,21890.0,5019,23285.0
7853.0,10529,6694.0,54405,4342.0,29409.0,70495.0,45909.0,3016.0,30398,458.0,12854,22019.0,5494,23092.0
7818.0,10744,6646.0,55446,4243.0,29344.0,71703.0,47430.0,3273.0,30740,491.0,12979,21880.0,5860,22826.0
7627.0,10610,6938.0,53926,4181.0,29632.0,69200.0,48580.0,3419.0,28758,470.0,12941,21674.0,6060,22820.0
7514.0,10072,6865.0,51930,4164.0,29630.0,65920.0,48402.0,3555.0,26935,442.0,12821,21504.0,5925,22723.0
7396.0,10018,6696.0,51318,4202.0,28555.0,63913.0,48373.0,3468.0,26705,429.0,12796,21744.0,5866,22998.0
7478.0,10016,6617.0,51185,4541.0,27787.0,63499.0,48821.0,3414.0,27552,430.0,12967,22223.0,5839,23656.0
8022.0,10251,6740.0,54991,5161.0,27845.0,66850.0,50806.0,3461.0,31480,450.0,14196,22326.0,5811,24147.0
8290.0,11560,6865.0,58785,5079.0,30332.0,72692.0,54363.0,3788.0,33369,512.0,15461,22362.0,6107,24240.0
8105.0,11581,7194.0,58383,4747.0,32083.0,74441.0,52957.0,3960.0,34040,530.0,15008,22336.0,6734,23944.0
7798.0,11223,7095.0,56405,4431.0,33266.0,72629.0,50254.0,3833.0,33125,510.0,14608,22213.0,6993,23195.0
7473.0,10863,6829.0,53845,4202.0,33461.0,70113.0,48161.0,3660.0,31142,481.0,13775,21960.0,7013,22302.0
7602.0,10545,6647.0,54808,3910.0,32212.0,71049.0,43403.0,3471.0,28666,453.0,13054,21488.0,6752,21104.0
7325.0,10944,6688.0,52487,3673.0,29475.0,72176.0,39766.0,3239.0,26196,518.0,12123,20765.0,6413,20335.0
7080.0,10561,6619.0,49919,3495.0,26586.0,69831.0,36182.0,3048.0,23368,489.0,11178,19910.0,5790,20003.0
6833.0,10096,6769.0,48400,3391.0,24656.0,68226.0,34321.0,2918.0,21967,477.0,10691,19595.0,5234,19692.0
6702.0,9716,6603.0,47258,3346.0,23420.0,67376.0,34608.0,2684.0,21350,458.0,10530,19499.0,4827,19860.0
6592.0,9598,6560.0,47360,3359.0,22859.0,64864.0,33153.0,2486.0,21473,448.0,10396,19642.0,4606,19899.0
6588.0,9339,6700.0,48286,3479.0,22742.0,64280.0,32843.0,2423.0,22103,451.0,10432,19776.0,4524,20045.0
7109.0,9717,6762.0,51038,3764.0,23866.0,67296.0,31793.0,2375.0,24436,455.0,10815,20288.0,4496,21002.0
8176.0,10662,7168.0,57660,4454.0,27094.0,73340.0,32666.0,2362.0,30634,488.0,11952,21677.0,4617,23358.0
9440.0,11848,7414.0,66934,5217.0,32027.0,79647.0,38782.0,2517.0,37921,525.0,14312,23403.0,5069,25035.0
9913.0,12525,8217.0,70515,5457.0,35569.0,82121.0,45697.0,2982.0,43086,599.0,16603,23887.0,5760,25340.0
9995.0,12518,8552.0,70524,5398.0,36437.0,82812.0,49836.0,3573.0,45314,606.0,17056,23739.0,6581,25279.0
9950.0,12680,8607.0,71414,5391.0,37178.0,83398.0,50714.0,3649.0,45437,612.0,17030,23662.0,7116,25333.0
9916.0,12744,8583.0,71870,5343.0,37019.0,84316.0,51708.0,3797.0,44894,619.0,16909,23547.0,7251,25387.0
9744.0,12518,8474.0,71202,5268.0,36716.0,84667.0,52131.0,3849.0,42137,642.0,16737,23388.0,7349,24765.0
9630.0,12492,8230.0,70964,5253.0,36399.0,83726.0,52519.0,3891.0,41392,601.0,16531,23341.0,7188,24561.0
9494.0,12439,8280.0,69537,5142.0,35096.0,82104.0,52248.0,3934.0,41772,601.0,16636,23234.0,6978,24488.0
9580.0,12340,8164.0,69444,5051.0,34498.0,80221.0,51780.0,3851.0,42666,595.0,16619,23235.0,7099,24677.0
9658.0,12383,8106.0,68329,5205.0,34437.0,79711.0,51144.0,3879.0,44476,585.0,16905,23454.0,7080,25183.0
10224.0,12676,8161.0,71187,5705.0,34665.0,81834.0,54213.0,3978.0,46965,586.0,17643,23496.0,7036,25285.0
10334.0,13498,8395.0,73333,5490.0,36335.0,86271.0,56680.0,4359.0,46418,637.0,17896,23273.0,7105,24891.0
9914.0,13131,8536.0,72943,5088.0,37564.0,85804.0,55746.0,4532.0,44929,632.0,17224,23033.0,7637,24449.0
9351.0,12530,8241.0,70071,4752.0,37724.0,81243.0,55270.0,4304.0,42236,607.0,16558,22703.0,7799,23852.0
8769.0,11865,7776.0,66300,4438.0,36751.0,76668.0,52067.0,4070.0,38892,556.0,15373,22319.0,7659,23014.0
8630.0,11718,7438.0,64039,4103.0,33951.0,76668.0,47780.0,3852.0,34650,508.0,14250,21730.0,7348,21698.0
8184.0,12095,7422.0,60411,3679.0,30623.0,76848.0,42631.0,3480.0,31382,579.0,13160,20728.0,6907,20918.0
7702.0,11649,7134.0,56886,3511.0,27958.0,74084.0,38284.0,3215.0,28133,537.0,12031,20052.0,6186,20195.0
7391.0,11153,6846.0,54461,3399.0,25831.0,72530.0,36097.0,3046.0,26468,507.0,11370,19593.0,5557,19771.0
7222.0,10730,6816.0,53408,3417.0,24589.0,71172.0,36081.0,2801.0,25631,486.0,10999,19438.0,5186,19767.0
6998.0,10433,6804.0,52689,3419.0,24185.0,68422.0,35444.0,2633.0,25193,477.0,10825,19481.0,4976,19812.0
7014.0,10326,6925.0,52992,3472.0,24103.0,67613.0,34618.0,2542.0,25658,476.0,10890,19802.0,4847,19972.0
7618.0,10469,6761.0,55414,3718.0,24736.0,69987.0,32623.0,2512.0,27465,487.0,11159,20293.0,4810,20631.0
8486.0,11219,6890.0,60448,4401.0,27449.0,76113.0,32494.0,2511.0,33026,514.0,12304,21671.0,4891,22765.0
9815.0,12438,7361.0,68945,5147.0,32326.0,82180.0,36769.0,2643.0,39979,547.0,14579,23509.0,5205,24507.0
10257.0,13117,8126.0,72259,5412.0,35535.0,84140.0,45748.0,3113.0,44382,613.0,16881,24021.0,5906,24849.0
10317.0,13081,8500.0,72113,5370.0,36174.0,84536.0,49266.0,3719.0,46575,630.0,17305,23925.0,6737,24872.0
10317.0,12854,8554.0,72782,5404.0,36561.0,84570.0,50536.0,3747.0,46844,647.0,17417,23930.0,7230,24952.0
10326.0,12776,8569.0,73256,5336.0,36416.0,84608.0,50231.0,3871.0,46578,646.0,17256,23600.0,7322,24840.0
10184.0,12601,8538.0,72608,5160.0,35980.0,84156.0,49578.0,3873.0,43775,664.0,17035,23343.0,7455,24516.0
10019.0,12396,8276.0,72239,5111.0,35733.0,82463.0,49327.0,3900.0,42641,630.0,16833,23392.0,7257,24224.0
9922.0,12261,8317.0,70830,4972.0,34662.0,80726.0,48513.0,3940.0,43297,628.0,16955,23304.0,7083,24026.0
9904.0,12169,8177.0,70951,4907.0,34144.0,78832.0,48283.0,3846.0,44114,617.0,16967,23211.0,7198,24435.0
10020.0,12280,8059.0,69946,5122.0,34045.0,78114.0,48695.0,3862.0,45183,610.0,17118,23660.0,7132,24986.0
10400.0,12514,8055.0,71991,5654.0,34591.0,80273.0,52734.0,3974.0,47919,614.0,17751,23669.0,7118,25215.0
10496.0,13548,8231.0,73731,5460.0,36577.0,84900.0,56435.0,4350.0,47542,655.0,17888,23434.0,7248,24751.0
9981.0,13206,8340.0,73039,5125.0,37962.0,84757.0,55936.0,4541.0,46129,655.0,17199,23289.0,7723,24286.0
9438.0,12590,7997.0,69813,4793.0,38071.0,80094.0,54859.0,4335.0,43159,625.0,16444,22999.0,7902,23793.0
8815.0,11988,7527.0,65768,4466.0,37231.0,75544.0,51160.0,4084.0,39973,583.0,15423,22604.0,7761,22955.0
8530.0,11772,7304.0,64000,4147.0,34426.0,75291.0,46490.0,3894.0,35510,532.0,14185,21927.0,7422,21857.0
8159.0,12046,7064.0,60012,3787.0,30932.0,76057.0,40974.0,3572.0,31778,590.0,13063,21136.0,6940,21146.0
7808.0,11530,6883.0,56529,3586.0,28222.0,73204.0,36580.0,3272.0,28541,557.0,12033,20426.0,6204,20398.0
7508.0,11103,6543.0,53736,3467.0,25955.0,71576.0,34464.0,3070.0,26901,524.0,11322,20115.0,5635,20105.0
7234.0,10754,6472.0,52150,3420.0,24813.0,70164.0,35777.0,2840.0,25937,498.0,10971,20016.0,5240,20014.0
7019.0,10444,6469.0,51888,3441.0,24307.0,67513.0,34748.0,2646.0,25656,485.0,10766,20002.0,4972,20134.0
7026.0,10238,6480.0,52432,3532.0,24212.0,66735.0,33675.0,2558.0,25773,489.0,10786,20075.0,4863,20423.0
7524.0,10437,6480.0,54835,3812.0,24793.0,69152.0,31754.0,2539.0,27710,496.0,11025,20651.0,4831,21199.0
8430.0,11172,6545.0,60093,4466.0,27378.0,74986.0,31424.0,2536.0,33587,526.0,12109,22107.0,4863,23524.0
9763.0,12276,7130.0,68755,5216.0,32354.0,74986.0,36904.0,2678.0,40648,553.0,14323,23815.0,5220,23524.0
10161.0,13048,7886.0,72305,5327.0,35577.0,82535.0,45643.0,3117.0,45360,629.0,16661,24190.0,5844,23524.0
10092.0,13156,8283.0,72191,5395.0,36514.0,84430.0,48888.0,3713.0,46852,637.0,17271,24115.0,6582,23524.0
10075.0,13197,8314.0,72752,5456.0,36929.0,84431.0,50042.0,3713.0,46438,652.0,17393,23960.0,7118,23524.0
10100.0,13154,8388.0,73189,5386.0,36499.0,84264.0,49623.0,3833.0,45655,653.0,17256,23593.0,7248,24218.0
9914.0,13016,8359.0,72717,5238.0,36035.0,83557.0,48691.0,3835.0,42773,662.0,17118,23231.0,7279,24912.0
9879.0,13007,8072.0,72375,5199.0,35688.0,81484.0,48330.0,3865.0,42011,620.0,17009,23198.0,7120,24642.0
9748.0,12931,8068.0,70512,5123.0,34434.0,79602.0,47699.0,3935.0,43136,612.0,17047,23119.0,6945,24699.0
9704.0,12808,7982.0,70259,5029.0,33737.0,77138.0,47583.0,3809.0,43960,614.0,16893,23152.0,7008,25077.0
9724.0,12657,7924.0,69338,5184.0,33688.0,76615.0,46748.0,3835.0,45028,608.0,16916,23604.0,6976,25077.0
10200.0,12738,7923.0,71472,5710.0,34107.0,79033.0,51499.0,4004.0,47669,610.0,17581,23636.0,6955,25077.0
10390.0,13449,8141.0,73583,5536.0,35952.0,84490.0,56028.0,4357.0,47690,649.0,17771,23670.0,7049,25179.5
9852.0,13077,8230.0,72480,5200.0,37314.0,84829.0,56064.0,4554.0,46307,649.0,17022,23350.0,7572,25282.0
9250.0,12477,7893.0,69399,4897.0,37527.0,80520.0,55120.0,4352.0,43119,621.0,16331,22975.0,7717,24640.0
8653.0,11766,7398.0,64978,4593.0,36520.0,76326.0,50222.0,4120.0,39468,578.0,15271,22651.0,7542,23813.0
8484.0,11559,7040.0,62836,4232.0,33839.0,76362.0,46012.0,3896.0,35285,525.0,14166,22006.0,7219,22803.0
8142.0,11809,6965.0,58580,3903.0,30538.0,76909.0,40598.0,3593.0,31502,573.0,13060,21457.0,6849,21833.0
7658.0,11328,6657.0,55354,3709.0,27991.0,74283.0,36459.0,3310.0,28643,548.0,12064,20579.0,6152,21066.0
7504.0,10955,6475.0,52774,3593.0,25797.0,72880.0,34436.0,3152.0,26696,515.0,11370,20139.0,5542,20746.0
7379.0,10593,6601.0,51253,3553.0,24501.0,71794.0,34095.0,2905.0,25859,497.0,11013,20045.0,5182,20765.0
7152.0,10338,6541.0,51185,3569.0,23998.0,69047.0,33247.0,2744.0,25716,484.0,10885,20078.0,4962,20644.0
7079.0,10058,6575.0,51388,3650.0,23886.0,68077.0,33073.0,2637.0,26020,492.0,10903,20240.0,4847,21014.0
7388.0,10443,6292.0,53591,3923.0,24549.0,70870.0,30480.0,2581.0,27788,493.0,11101,20825.0,4830,21969.0
8296.0,11232,6485.0,59215,4580.0,27280.0,76874.0,30257.0,2576.0,33482,522.0,12170,22244.0,4912,23894.0
9560.0,12327,7159.0,67945,5328.0,32095.0,83360.0,34966.0,2691.0,40526,550.0,14439,23997.0,5224,23894.0
10001.0,12954,7987.0,71303,5540.0,35003.0,85125.0,43948.0,3158.0,44860,622.0,16668,24485.0,5837,23894.0
10000.0,12928,8388.0,70829,5462.0,35707.0,84898.0,47012.0,3723.0,46340,633.0,17238,24307.0,6595,23894.0
10018.0,12841,8428.0,71854,5438.0,36281.0,84403.0,47740.0,3706.0,46107,636.0,17483,24102.0,7090,24632.0
10008.0,12743,8413.0,72231,5385.0,36035.0,84021.0,48130.0,3775.0,45176,641.0,17555,23900.0,7272,25370.0
9912.0,12618,8337.0,71730,5257.0,35779.0,82994.0,48075.0,3821.0,42337,655.0,17472,23506.0,7363,25136.0
9812.0,12404,7968.0,71837,5249.0,35599.0,80811.0,47956.0,3865.0,41324,625.0,17245,23381.0,7187,24687.0
9675.0,12275,7954.0,70596,5182.0,34331.0,78251.0,47542.0,3845.0,42287,618.0,17193,23357.0,7030,24521.0
9617.0,12042,7809.0,70021,5111.0,33846.0,75766.0,47181.0,3783.0,43180,620.0,17018,23320.0,7188,24954.0
9633.0,11991,7730.0,68896,5280.0,34028.0,75234.0,46680.0,3772.0,44182,607.0,17156,23665.0,7154,24954.0
10152.0,12359,7836.0,70886,5819.0,34504.0,77881.0,50208.0,3865.0,46815,604.0,17601,23755.0,7092,25177.0
10398.0,13253,8121.0,73165,5633.0,36109.0,83472.0,52473.0,4272.0,46739,658.0,17788,23636.0,7109,25400.0
9942.0,12885,8322.0,72773,5260.0,37423.0,83703.0,51371.0,4401.0,45665,663.0,17182,23439.0,7579,25096.0
9368.0,12350,8005.0,69623,4941.0,37468.0,80000.0,50901.0,4217.0,42914,629.0,16530,23109.0,7674,24685.0
8814.0,11742,7556.0,65688,4633.0,36555.0,75763.0,49338.0,4010.0,39711,594.0,15500,22685.0,7482,23617.0
8602.0,11486,7193.0,63678,4259.0,33817.0,75974.0,45010.0,3813.0,35364,536.0,14208,22091.0,7188,22769.0
8182.0,11787,7046.0,59854,3918.0,30587.0,76558.0,40197.0,3467.0,31866,592.0,13206,21318.0,6782,21771.0
7833.0,11350,6751.0,56600,3702.0,28033.0,73546.0,37083.0,3277.0,29658,555.0,12174,20602.0,6102,20966.0
7577.0,10912,7091.0,54497,3586.0,26102.0,72253.0,35812.0,3066.0,27527,525.0,11476,20289.0,5544,20585.0
7451.0,10506,7119.0,52642,3537.0,24711.0,70867.0,34592.0,2826.0,26303,501.0,11077,20091.0,5180,20333.0
7247.0,10254,6996.0,52222,3540.0,24148.0,68243.0,33768.0,2650.0,25896,490.0,10901,20032.0,4950,20306.0
7157.0,10068,7037.0,52661,3612.0,24103.0,67443.0,32231.0,2535.0,26047,493.0,10811,20113.0,4837,20765.0
7630.0,10199,6986.0,54734,3876.0,24749.0,69794.0,29009.0,2508.0,27833,490.0,11165,20636.0,4795,21609.0
8514.0,10985,7013.0,59814,4532.0,27295.0,75372.0,29417.0,2509.0,33889,520.0,12144,21952.0,4861,23773.0
9763.0,12115,7694.0,68520,5265.0,31913.0,81826.0,34768.0,2608.0,40902,546.0,14345,23603.0,5189,23773.0
10156.0,12850,8515.0,72022,5461.0,34785.0,83580.0,41926.0,3068.0,45017,611.0,16680,24006.0,5768,24547.5
10178.0,12738,8894.0,71852,5476.0,35569.0,83527.0,46392.0,3678.0,46377,622.0,17188,23821.0,6606,25322.0
10118.0,12722,8877.0,72475,5450.0,35967.0,83096.0,46498.0,3611.0,46020,628.0,17233,23780.0,7007,25053.0
9948.0,12759,8789.0,72261,5328.0,35758.0,82884.0,48947.0,3711.0,45343,632.0,17124,23749.0,7122,25149.0
9723.0,12398,8640.0,71697,5116.0,35320.0,82360.0,49280.0,3701.0,42936,648.0,16904,23585.0,7207,24881.0
9394.0,12301,8335.0,70273,4941.0,35137.0,80660.0,49119.0,3722.0,42068,615.0,16860,23332.0,7078,24149.0
9258.0,12208,8237.0,68219,4757.0,33741.0,78504.0,47872.0,3714.0,42500,623.0,16940,23122.0,6980,23811.0
9188.0,12090,8085.0,67721,4697.0,33041.0,76339.0,46695.0,3625.0,42719,611.0,16815,23127.0,7095,24216.0
9223.0,12075,7858.0,66791,4908.0,32828.0,75192.0,45789.0,3650.0,43655,597.0,16815,23066.0,6989,24722.0
9798.0,12401,7935.0,69263,5472.0,32907.0,76572.0,47870.0,3698.0,46155,599.0,17460,22983.0,6917,24879.0
10071.0,12804,8359.0,71855,5304.0,34408.0,79842.0,50018.0,3898.0,46314,643.0,17592,22844.0,6869,24242.0
9619.0,12206,8575.0,70857,4913.0,35512.0,78961.0,52793.0,4273.0,45010,639.0,16847,22441.0,7286,23433.0
9182.0,11726,8292.0,67518,4539.0,35335.0,74602.0,50049.0,4128.0,42343,603.0,16012,21871.0,7352,22418.0
8556.0,11092,7767.0,63373,4277.0,34802.0,70665.0,46964.0,3874.0,38883,576.0,14861,21198.0,7183,21370.0
8435.0,10935,7475.0,62178,3997.0,32627.0,70652.0,43429.0,3673.0,34883,518.0,13853,20607.0,6856,20586.0
8068.0,11477,7240.0,59427,3701.0,30025.0,71210.0,39409.0,3338.0,31544,581.0,12947,19955.0,6524,19900.0
7696.0,10931,7056.0,56088,3465.0,27902.0,67799.0,36685.0,3237.0,28853,543.0,11970,19290.0,5960,19092.0
7387.0,10447,6884.0,53125,3323.0,25682.0,64782.0,34824.0,3143.0,27004,513.0,11204,18783.0,5379,18868.0
7174.0,9937,6883.0,50659,3243.0,24283.0,62680.0,33399.0,2802.0,25683,484.0,10625,18542.0,4984,18577.0
6902.0,9598,6818.0,49522,3235.0,23496.0,59500.0,31906.0,2573.0,25284,465.0,10354,18467.0,4722,18544.0
6849.0,9269,6674.0,48698,3274.0,23013.0,57756.0,31368.0,2465.0,25180,449.0,10209,18501.0,4596,18401.0
7033.0,9117,6385.0,48281,3368.0,22880.0,58175.0,30786.0,2372.0,25945,449.0,10290,18535.0,4521,18421.0
7179.0,9253,6359.0,47541,3565.0,23410.0,59900.0,31079.0,2376.0,28651,457.0,10676,18805.0,4501,18796.0
7821.0,9457,6336.0,50090,3917.0,25031.0,62381.0,33372.0,2429.0,32109,421.0,11501,19314.0,4567,19714.0
8381.0,10220,6329.0,54342,4261.0,26616.0,64778.0,37251.0,2557.0,34970,459.0,12751,20054.0,4634,20329.0
8806.0,10668,6693.0,57847,4462.0,29158.0,67303.0,40237.0,2812.0,37296,489.0,13678,20542.0,4992,21203.0
8981.0,11141,6940.0,60722,4580.0,31102.0,68100.0,43442.0,3015.0,37112,521.0,14310,20955.0,5504,21634.0
9028.0,11217,7034.0,61459,4615.0,31227.0,68138.0,44292.0,3281.0,35696,534.0,14301,21147.0,5745,21669.0
9048.0,11412,7175.0,61532,4488.0,30514.0,69145.0,44386.0,3408.0,33794,552.0,14240,21046.0,5901,21504.0
8756.0,11298,7205.0,60100,4397.0,30339.0,67073.0,44289.0,3450.0,31730,518.0,13910,20811.0,5896,21335.0
8470.0,10995,7168.0,57511,4299.0,29387.0,64501.0,43774.0,3564.0,31516,499.0,13840,20619.0,5693,21305.0
8415.0,10835,7072.0,56702,4284.0,28137.0,62024.0,43319.0,3457.0,31525,506.0,13707,20604.0,5558,21316.0
8405.0,10739,6991.0,56233,4496.0,27400.0,61143.0,43641.0,3386.0,32692,498.0,13813,20955.0,5452,22109.0
8773.0,10982,6686.0,59489,5018.0,27264.0,63309.0,45176.0,3413.0,36455,504.0,14748,21262.0,5362,22506.0
8925.0,11749,7210.0,62081,4913.0,29144.0,68176.0,49758.0,3682.0,38372,556.0,15369,21143.0,5568,22093.0
8370.0,11246,7599.0,60432,4537.0,30855.0,68924.0,49081.0,3960.0,38294,551.0,14792,20760.0,6343,21261.0
8019.0,10786,7346.0,57250,4198.0,31189.0,66394.0,46849.0,3783.0,35970,530.0,14091,20228.0,6530,20523.0
7492.0,10358,7011.0,53719,3963.0,31254.0,63762.0,44018.0,3533.0,32953,490.0,13301,19746.0,6410,19937.0
7560.0,10071,6884.0,53154,3706.0,29814.0,64788.0,41182.0,3273.0,30437,465.0,12629,19044.0,6085,19250.0
7139.0,10537,6847.0,50322,3434.0,27761.0,66668.0,38345.0,3079.0,28000,521.0,11858,18615.0,5767,18424.0
6879.0,10278,6757.0,47487,3236.0,25595.0,64599.0,35404.0,3015.0,25231,495.0,11111,18158.0,5354,17541.0
6525.0,9678,6817.0,44911,3100.0,23640.0,62525.0,34578.0,2957.0,23283,472.0,10492,17760.0,4912,17248.0
6302.0,9211,6804.0,43442,3017.0,22264.0,60565.0,33516.0,2692.0,22270,447.0,10064,17437.0,4545,17105.0
6104.0,8787,6733.0,42742,2968.0,21493.0,57048.0,30515.0,2481.0,21686,428.0,9789,17329.0,4310,17025.0
5972.0,8774,6885.0,42454,2979.0,21165.0,55006.0,29213.0,2355.0,21615,429.0,9664,17343.0,4223,17146.0
6040.0,8711,6707.0,42663,3058.0,21121.0,55034.0,28184.0,2333.0,22082,422.0,9729,17557.0,4162,17185.0
6089.0,8505,6638.0,40979,3254.0,21416.0,55792.0,27945.0,2274.0,23446,414.0,9946,17704.0,4149,17433.0
6675.0,8626,6393.0,41908,3513.0,22033.0,57108.0,28849.0,2289.0,24532,368.0,10345,18149.0,4210,18206.0
7076.0,9078,6294.0,44949,3802.0,22686.0,58681.0,31267.0,2345.0,26098,399.0,11214,18694.0,4173,18570.0
7450.0,9551,6467.0,48779,4074.0,24652.0,61043.0,34688.0,2478.0,28368,412.0,12015,19264.0,4348,19222.0
7782.0,10192,6682.0,51512,4216.0,26677.0,62498.0,38792.0,2618.0,29102,439.0,12819,19642.0,4791,19764.0
7740.0,10536,6940.0,53984,4242.0,27351.0,63047.0,41502.0,2957.0,29670,463.0,13228,19761.0,5118,19883.0
7729.0,10805,7017.0,54925,4203.0,27129.0,63853.0,42922.0,3136.0,29246,492.0,13696,19674.0,5326,19967.0
7512.0,10821,7223.0,53538,4154.0,27366.0,61118.0,43648.0,3277.0,27778,474.0,13762,19717.0,5410,19778.0
7413.0,10447,7146.0,51858,4143.0,27160.0,57657.0,43204.0,3372.0,27121,448.0,13644,19697.0,5202,19757.0
7338.0,10245,6992.0,51019,4188.0,25942.0,55076.0,42600.0,3307.0,27036,448.0,13499,19855.0,5004,20003.0
7345.0,10095,6653.0,51287,4460.0,25285.0,54218.0,42734.0,3218.0,27573,444.0,13421,20249.0,4880,20849.0
7783.0,10421,6679.0,54297,4959.0,25271.0,56739.0,44774.0,3233.0,31116,461.0,14180,20390.0,4772,21269.0
8069.0,11110,6952.0,58209,4847.0,27393.0,63156.0,49294.0,3574.0,33917,512.0,15102,20142.0,5077,20909.0
7869.0,10906,7261.0,57274,4546.0,29919.0,65348.0,48686.0,3801.0,34422,511.0,14552,19894.0,5901,20253.0
7576.0,10702,7112.0,54903,4230.0,30986.0,63613.0,46438.0,3673.0,33488,500.0,14038,19662.0,6200,19894.0
7255.0,10258,6796.0,52227,3953.0,31188.0,61047.0,43921.0,3509.0,31572,475.0,13283,19331.0,6145,19056.0
7331.0,10042,6595.0,53130,3685.0,30141.0,61824.0,41287.0,3289.0,29213,448.0,12506,18717.0,5892,18051.0
7009.0,10184,6511.0,50678,3431.0,27640.0,63035.0,37751.0,3025.0,26564,498.0,11693,18062.0,5666,17450.0
6691.0,9717,6572.0,47929,3176.0,25027.0,61141.0,33687.0,2920.0,23625,468.0,10846,17385.0,5200,17009.0
6411.0,9132,6170.0,45619,3066.0,23121.0,59341.0,32220.0,2738.0,22088,437.0,10252,17047.0,4796,16812.0
6225.0,8823,6248.0,44804,3021.0,22169.0,58208.0,31396.0,2602.0,21415,434.0,10048,16876.0,4456,16656.0
6076.0,8654,6287.0,44667,3020.0,21953.0,55543.0,29906.0,2406.0,21494,424.0,9887,16876.0,4284,16844.0
6160.0,8571,6387.0,45662,3122.0,22281.0,55154.0,28841.0,2338.0,22065,422.0,9958,17010.0,4242,17147.0
6767.0,9084,6445.0,47971,3389.0,22807.0,58197.0,28174.0,2308.0,24433,433.0,10221,17526.0,4233,17937.0
7676.0,10023,6575.0,55344,4107.0,25716.0,64707.0,29040.0,2323.0,31048,458.0,11462,18915.0,4358,20171.0
9038.0,11394,6905.0,64909,4860.0,30429.0,71335.0,35566.0,2480.0,38072,498.0,13698,20743.0,4766,22041.0
9532.0,11962,7709.0,68497,5073.0,33289.0,73307.0,43254.0,2960.0,42957,578.0,15945,21242.0,5408,22287.0
9750.0,11896,8043.0,68110,5081.0,34131.0,73131.0,45942.0,3507.0,44461,578.0,16408,20865.0,6201,21967.0
9771.0,11878,7993.0,68938,5138.0,34463.0,71781.0,46431.0,3538.0,44051,570.0,16344,20791.0,6752,22204.0
9785.0,11851,7911.0,69228,5092.0,34461.0,71084.0,46412.0,3659.0,43582,565.0,16147,20542.0,6971,22022.0
9684.0,11571,7792.0,69328,4975.0,34084.0,70014.0,46470.0,3657.0,41027,588.0,15847,20365.0,7159,21811.0
9564.0,11469,7494.0,69087,4983.0,33877.0,68225.0,46739.0,3687.0,40603,553.0,15552,20241.0,6985,21592.0
9430.0,11307,7646.0,67535,4894.0,32707.0,66088.0,46211.0,3731.0,41050,552.0,15482,20272.0,6814,21456.0
9376.0,11167,7294.0,66760,4752.0,31908.0,63733.0,45954.0,3612.0,41469,551.0,15465,20244.0,6927,21579.0
9387.0,11161,7208.0,65446,4847.0,31660.0,63143.0,45881.0,3599.0,42349,550.0,15753,20352.0,6850,22100.0
9663.0,11447,7282.0,67367,5384.0,31960.0,65195.0,48349.0,3683.0,44780,565.0,16349,20427.0,6764,22504.0
9738.0,12609,7568.0,71656,5194.0,33634.0,71030.0,53086.0,3976.0,45697,610.0,17075,20169.0,6681,21912.0
9244.0,12148,7813.0,71004,4851.0,35427.0,71803.0,52205.0,4333.0,44262,612.0,16492,19863.0,7184,21297.0
8762.0,11619,7532.0,66991,4442.0,35742.0,67559.0,50008.0,4184.0,41658,592.0,15721,19504.0,7319,20568.0
8167.0,10895,7156.0,62691,4107.0,34888.0,63817.0,47448.0,3958.0,38366,534.0,14673,18952.0,7147,19782.0
8004.0,10681,6908.0,60873,3657.0,32218.0,63729.0,44198.0,3742.0,34037,491.0,13643,18184.0,6849,18471.0
7539.0,10865,6685.0,56429,3359.0,29032.0,64698.0,39884.0,3379.0,30961,533.0,12616,17247.0,6458,17481.0
7090.0,10151,6425.0,52078,3212.0,27018.0,62090.0,35552.0,3147.0,28170,490.0,11614,16696.0,5816,16859.0
6797.0,9658,6691.0,49527,3060.0,25028.0,59703.0,34035.0,3018.0,26387,467.0,10878,16371.0,5273,16310.0
6622.0,9130,6688.0,48688,2989.0,23973.0,58112.0,33629.0,2775.0,25531,449.0,10515,16073.0,4923,16050.0
6438.0,8981,6719.0,48851,2984.0,23498.0,55484.0,30974.0,2634.0,25365,434.0,10339,15974.0,4743,16054.0
6438.0,9027,6752.0,49525,3041.0,23313.0,54685.0,29777.0,2556.0,25709,438.0,10279,16350.0,4646,16142.0
6845.0,9459,6688.0,51650,3250.0,23985.0,57272.0,28272.0,2544.0,27589,447.0,10570,16989.0,4628,16941.0
7724.0,10312,6832.0,57414,3984.0,26596.0,63036.0,29281.0,2556.0,33159,470.0,11706,18074.0,4711,18867.0
9030.0,11418,7375.0,66199,4803.0,31080.0,69461.0,35914.0,2664.0,39703,502.0,13945,19625.0,5055,20754.0
9390.0,12185,8208.0,69435,4998.0,33918.0,71242.0,44020.0,3138.0,44299,590.0,16160,20229.0,5600,21188.0
9414.0,12098,8463.0,69460,4997.0,34567.0,71378.0,46476.0,3680.0,45600,591.0,16472,20041.0,6425,20980.0
9418.0,12020,8449.0,69614,5034.0,34985.0,70958.0,47435.0,3735.0,44879,585.0,16614,19763.0,6891,21056.0
9482.0,12151,8466.0,70131,4933.0,34759.0,70800.0,47760.0,3837.0,44281,600.0,16416,19573.0,6998,20833.0
